,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
470,7.741513420637129,7.868748827172074,8.421101513885016,9.175713079376994,0.9739269165756136,0.9729197304995199,0.9698540118560778,0.9655346137182852,0.2075533522532022,0.20599345889731027,0.1909921552774866,0.1780994787379627,183.48241153524654,191.8097086695441,211.83479613634242,244.11301369863017,0.001446546731143421,0.001418925361433477,0.001324760775171969,0.0012469167434525248,0.038033494858393184,0.037668625690798395,0.036397263292340665,0.03531170830549727,ISIC6511141
471,5.731689608588787,5.826634701827989,5.523806537540387,6.054923584057537,0.864731288026727,0.8666514606836959,0.8733957108520397,0.8482174915927436,0.2085672254472897,0.20298796255747417,0.21774279245236955,0.2005721785866686,94.67329036558296,93.98896613724904,90.9100326697844,106.98656877434821,0.0016748673999553117,0.0016343333600644925,0.0017566464618132972,0.001619951400777095,0.040925143859922006,0.04042688907230548,0.041912366454464216,0.04024861986176787,ISIC6555039
472,8.349378881987585,8.895616766467054,8.496436325031024,8.932847305389226,0.8082963764237249,0.7916284526690535,0.8091732112530274,0.794009691063301,0.19723719236654572,0.18325557724952177,0.19402097712417649,0.1856116202767857,361.00851360034295,390.2810359281433,358.44646733944063,385.86691916167604,0.0009390472896605351,0.000890220225716231,0.0009225575806962012,0.0008905445829897089,0.030643878502247965,0.02983655854344182,0.030373632984814332,0.02984199361620649,ISIC6594555
473,3.0779727791564744,3.199784237338927,3.009582937652675,3.1688792328438704,0.8493680440655165,0.867238109223722,0.8813451051986323,0.8443742998243106,0.34511444287251514,0.3307695319548128,0.33894175423293915,0.3323020119564467,38.27416043277214,33.83530716212168,30.396848291555433,39.65900809109982,0.002723098690521011,0.0025795957485423497,0.002678517011912479,0.002583922720967378,0.05218331812486641,0.05078972089451122,0.05175439123313575,0.05083229997715407,ISIC6596403
474,4.984602964492995,5.144058954916828,4.854268898235777,5.164051019808384,0.8404211543669362,0.82737148514233,0.8451368204681597,0.8318876950692611,0.20774036019018524,0.2031969173227018,0.21364657034672857,0.20067343326628762,56.35213900242919,61.34375918415332,55.363148440238376,59.74722271204373,0.0014705118038499398,0.0014301612580940144,0.0015220184654634872,0.0014316816395281379,0.03834725288531031,0.03781747292051671,0.03901305506447152,0.03783756915458679,ISIC6709150
475,13.146719129562019,13.799462175983075,12.606043346185304,13.31013783577266,0.7528128542111753,0.7265964390354651,0.7640669748188742,0.7489483489428782,0.1177903559465116,0.11349833523497274,0.12292495421238686,0.1143520332794009,431.98615939604645,478.6789220008227,411.8417893445499,439.5398739199438,0.00037585122068011753,0.00036128792600880513,0.00039710186401459887,0.0003735140028093146,0.019386882696300546,0.0190075754900199,0.01992741488539341,0.01932651036295261,ISIC6810183
476,8.666889483065962,9.021282544921165,8.251455079550423,9.19411899523286,0.8082265716118903,0.7927074744277337,0.8158759287645924,0.7775955432891664,0.1845248684316518,0.18115775140576346,0.19657765857245882,0.18010614552976534,225.4528675106408,244.45874129079573,217.41876642096034,262.28219196919713,0.0005527395205334757,0.0005365700201834754,0.0005883437104835931,0.0005335421248777487,0.023510413023455707,0.023163981095301288,0.024255797461299702,0.023098530794787547,ISIC6893147
477,8.894024466522177,9.594993534356083,9.419507243836904,9.976642861341334,0.7266516782925294,0.6808377337850171,0.6998033060968217,0.6754968537046309,0.1361150324452733,0.12507145951769919,0.12851265682777843,0.1196702747575101,169.25065093749544,197.41439634397224,185.13709983642948,200.70540909892438,0.0006601053699224643,0.0006224174320725881,0.0006243285065112532,0.0005860941138901572,0.025692515834819765,0.02494829517367045,0.024986566521057935,0.02420938070026074,ISIC6931024
478,3.118952126305068,3.3936927026035937,3.1874452634651878,3.3104831316464978,0.9649788544158058,0.9595673614071205,0.9662402411032153,0.9601373349988259,0.3008698005115606,0.2821254594501791,0.2929867455413201,0.2928396928206928,20.612867874422495,23.840502383571692,20.192800321121016,23.500013751375125,0.002290882225602964,0.002111704789458899,0.0022544995189986727,0.0022593935772152575,0.04786316146686263,0.04595328921262219,0.0474815703088964,0.04753307876852979,ISIC6974497
479,5.130968246352861,5.19492452221306,4.817962933347549,5.600891032306645,0.9293601438943376,0.9230292895913743,0.9343001430038014,0.9144024897458213,0.20589797713222754,0.20477446785706993,0.21813478228606184,0.19212223875091378,58.14353110506957,62.948716339775565,53.34085861008941,69.98589945856793,0.0012513245438364458,0.001288824879900661,0.0013951943758969715,0.0012076075617616616,0.035374065978290445,0.03590020724035811,0.03735230081128834,0.034750648364622806,ISIC7050773
480,3.955559496525883,4.115245691235791,3.6126477886439914,3.952053538687203,0.9808567155973126,0.9792428426467974,0.9841222654588081,0.9810302243610788,0.2428431725045904,0.23456407114401903,0.259687662561387,0.24153274961124738,29.731351631561708,32.26423725705905,24.68236388848343,29.4847451411808,0.0009941579875727142,0.0009696485353751729,0.0010851135650803412,0.0010011722202656643,0.031530270972078785,0.031139180069089376,0.032941061990778946,0.031641305603050965,ISIC7165819
481,7.159832114664048,7.518436010267692,6.9854856955189035,7.470654565456542,0.8413421416415139,0.830306515221723,0.8491422590128282,0.8256269075015426,0.17186150910060866,0.16388779134224102,0.17880964874798053,0.16948201638152616,118.62222616319254,127.35816831683171,113.43460808641078,130.87656765676562,0.0008464820812195779,0.0008018416484189059,0.0008659901988885408,0.0008273825039040386,0.02909436511112724,0.02831680858463584,0.029427711410990504,0.0287642574022699,ISIC7194695
482,5.505570409982178,6.072955628896224,5.663374872281418,5.733975064173083,0.8879329463030995,0.8337176312057214,0.8508837275524292,0.8724052804844226,0.20689431029497163,0.2016239364939567,0.21473219501816285,0.19815909143576024,81.50915366146458,120.78293912724605,108.57556834768641,92.6853410341034,0.0007561209534693733,0.0007290519563125481,0.0007790694136866759,0.0007237841677380668,0.027497653599341403,0.02700096213679335,0.02791181494791544,0.02690323712377503,ISIC7200676
483,18.215645349048717,14.61205537220387,17.810529484746763,22.110061422808922,0.8211524822680102,0.8767053654406555,0.8213157581928361,0.758711733513607,0.15181980631263595,0.16360713417386746,0.16561735521829485,0.13893105617138293,1102.0751891665757,756.4913274660793,1094.4062271931114,1480.4791574990827,0.00021805416050585483,0.00024883676199944857,0.0002474845767735605,0.00019607606082084792,0.014766657052490074,0.015774560596081545,0.015731642532601627,0.014002716194397712,ISIC7282441
484,3.60234093637455,3.5535799413274667,3.4137580280251054,3.911991199119912,0.96014333790066,0.9604456238288358,0.9649737190496974,0.9528797256275233,0.28056058866300515,0.28455964064551365,0.29065230590166113,0.2672813785386837,31.211393648368436,31.164874404107074,27.504045942198214,37.12669600293362,0.0023579558841285756,0.002404810692343833,0.0024873840849411713,0.0022307372939882305,0.04855878791865151,0.04903886919927736,0.049873681285234714,0.047230681701498134,ISIC7323249
485,3.9102550110953462,3.943582691602496,3.641822361699022,4.037710854418777,0.9614999928626231,0.9605983383663044,0.9664608024018703,0.9590424454139234,0.23796916111975225,0.23573868960662225,0.2514433692460863,0.2312475898991999,27.157553930663163,27.639530619728657,23.492455480951687,28.72780069673635,0.0013519001674663095,0.0013491531444811153,0.0014441741845422787,0.0013100894415929809,0.03676819505314763,0.036730820089961445,0.03800229183276028,0.03619515770918785,ISIC7408392
486,2.252181469602766,2.45045849565478,2.4261662887647066,2.4647557686544803,0.9548555670604292,0.9469610805806032,0.9486552356713827,0.9465010861602499,0.36310644416180965,0.34239168847158874,0.34255206705340174,0.33946797997183054,9.56995634074525,11.257051243632008,10.87075752977094,11.354543002697037,0.004075872667959544,0.0038069851886329293,0.0037977333907820068,0.0037507066545050373,0.06384256157109883,0.06170077137794089,0.06162575265894938,0.061243013107660185,ISIC7560157
487,4.40131205725341,4.336801269617351,4.020110410094637,4.406990242755541,0.796714028545751,0.8023099011081017,0.8383712517434924,0.8009090739572812,0.22513553787760585,0.22769372775890073,0.2391755912863104,0.22348227529581768,42.75501476428063,41.876814788691,34.10732854305409,42.17171427731738,0.002427071078606554,0.0024570015552053165,0.002565234077847322,0.0024132787666644403,0.04926531313821677,0.04956815061312371,0.05064813992485136,0.049125133757216784,ISIC7574101
488,2.980887682776595,3.1629517530716194,2.9852299128606625,3.1590380581360495,0.8106238341634779,0.7930602228775493,0.8163294463419981,0.7905605738810104,0.29977542108981736,0.28665604701941716,0.3000482645239355,0.2869287871923599,17.511223985764698,19.16078213964638,16.998536728124066,19.393272400359592,0.0038414232299077626,0.003651591431924132,0.0038502185028528586,0.0036506499937273046,0.061979216112401446,0.060428399216958674,0.06205012895113803,0.060420609014865984,ISIC7575644
489,4.2811977249916335,4.573708340680659,4.481737060404257,4.654257038735088,0.9601562799561074,0.9533352986797858,0.9525725953882157,0.9503922633390867,0.22445460693873237,0.21579872960477328,0.2216101423523047,0.21458943043317547,38.22835178262324,45.03833832951273,45.92041272344902,47.880613354493626,0.0008354487780711492,0.0007991851754849174,0.0008247060687111782,0.0007937459412660776,0.02890413081327908,0.028269863379311144,0.028717696089888167,0.028173497142990212,ISIC7785457
490,6.5852570626008005,7.219229847168114,7.235807755938194,7.272181600239733,0.6854126896851996,0.625069198374227,0.5864820586491245,0.5977990413153754,0.18868744206225727,0.1761803908636751,0.18737435076694697,0.18141289508347344,117.97581129897107,140.5687953251423,155.32950493630287,150.78375486964336,0.0013688001657503838,0.001285257071282125,0.0013558475263561397,0.0013238968794499874,0.036997299438612866,0.03585048216247761,0.036821834912944516,0.03638539376521831,ISIC7833008
491,4.015146967878062,4.501063439677299,4.2025799153408245,4.212376237623762,0.9781632374096657,0.9726490972885442,0.9762852710918605,0.9760298730951283,0.25377549594297183,0.23372833086622807,0.245618507864875,0.2466252906026675,35.2094246789625,44.37213054638795,38.40972120858268,38.888595526219284,0.0016507657203545948,0.0014939436967165733,0.0015714766736134285,0.0015801854601790702,0.04062961629593116,0.03865156784292939,0.03964185507280693,0.03975154663882992,ISIC7866488
492,3.892213478406331,4.313113501440077,4.184805467928495,4.3572929524481285,0.924819570564704,0.9093126197706775,0.9135458443101289,0.9063895747452727,0.24661834040135092,0.2268101850361037,0.2321268204674884,0.22595326573073507,28.90678865986878,34.966848880268046,33.162402149783865,36.09181949097749,0.0020973377339111032,0.0019102032876643492,0.00197404585054734,0.0019095817526678365,0.045796700032983854,0.04370587246199702,0.04443023576965736,0.043698761454620615,ISIC7867320
493,6.736685583324238,6.961134030069678,6.559808787038382,6.99870278694536,0.802220527396552,0.7885540219068132,0.8154598335547775,0.7887202847584676,0.1597583020221013,0.1546026400978324,0.16114827929027825,0.15314372006268723,89.1864291171014,95.42068665199861,83.43013793606771,95.34642005867252,0.0007563471984787687,0.0007371784899581511,0.0007712813319723082,0.0007305558606374024,0.02750176718828753,0.02715103110303826,0.02777195225352925,0.02702879687735661,ISIC7918608
494,8.802397875262198,9.486448816413692,7.1881331316187556,7.319249808903293,0.9205016836644888,0.9104617913901988,0.9450868565270817,0.9449013087310706,0.17988851903083788,0.16758915392321097,0.19924681320457527,0.1903833442955002,204.9730227715154,230.74870630558488,141.5953282904688,141.9943429306349,0.00034787127875481516,0.00032026604748710755,0.0004008664232206732,0.0003848307638894014,0.018651307695569636,0.017895978528348417,0.02002164886368436,0.019617103860901625,ISIC8022913
495,2.4168222901306424,2.5878150918848597,2.386375429720439,2.421387624003905,0.890389988067937,0.8775356670642012,0.9305242029242089,0.9310519942210242,0.3738064819711783,0.3568530282647589,0.36417622258351107,0.35968126374855713,33.32413538028715,36.91498617661411,21.022381948498435,20.786499837371938,0.0028084387471121845,0.0026561715634128764,0.002741095207110626,0.002703278214687357,0.05299470489692517,0.05153805936793581,0.05235546969620869,0.05199305929340335,ISIC8085467
496,4.967232347484445,5.048464429776311,4.738094803678295,5.138072973964063,0.8900690176042353,0.8921501570024789,0.9019614609210909,0.8832325173183548,0.20175536991257564,0.19661332134513,0.20766687154671423,0.19584225440952516,53.35907999563461,52.342432159882684,47.64972266822364,56.6681793179318,0.0009086639138440221,0.000879612316444944,0.0009429863065444674,0.0008770421699760739,0.03014405271100789,0.029658258823554426,0.030708082104626257,0.029614897770819232,ISIC8172419
497,9.283343273161009,11.330107858696293,10.996867332632323,10.96756157056369,0.719079477014108,0.6023764093773595,0.6282923455401241,0.6338228512411466,0.17908937620088586,0.16399106662919383,0.16622113565164232,0.1632744605440746,279.3414112615823,397.2968244871567,371.85315895548575,365.86925439369907,0.0011250774922239662,0.0010262492625944925,0.0010538051991178107,0.001033307721394944,0.03354217482847477,0.03203512544995715,0.03246236588910011,0.03214510415903087,ISIC8201028
498,7.024401064773735,7.101775113148771,6.580514662927918,7.206525891964972,0.7377071843053905,0.7280297244165589,0.7709080469593879,0.7317858065007009,0.1600273187579055,0.15946049296810538,0.1695564990446962,0.1544846031247607,106.19595764178806,109.96608475871393,92.79003096156092,108.44078792687951,0.0008297888593319936,0.000827140538607905,0.0008738704740847442,0.0008022857516832672,0.02880605594891452,0.02876005108840916,0.0295613002773008,0.028324649189059116,ISIC8340426
499,3.159686968158609,3.215548404161522,2.955726428321066,3.1248163169341088,0.7398507394830723,0.7343465254686334,0.7741344156657225,0.7533957456431729,0.27179214676449037,0.2670581117766605,0.2855859798824994,0.27398196305334965,17.601306238817685,18.0480441427144,15.41648411029326,16.754217363192854,0.004032534798664269,0.00395583550707499,0.0042450123158727805,0.004059691367915361,0.06350224246957165,0.06289543311779473,0.0651537590310243,0.06371570738770277,ISIC8357133
500,8.582946815089674,7.786005683901725,6.543337651437744,7.9827236890355735,0.589216925314176,0.6775746699739948,0.769827492915423,0.6378134305384762,0.2150525775204497,0.21411213111339183,0.23796188269926938,0.22024500314734746,338.2417739823201,266.34333975064175,190.77251039994158,299.05030711404464,0.0009584389635230637,0.0009603151740045654,0.001097037195251086,0.0009891555253801877,0.03095866540280869,0.030988952450906847,0.033121551824319556,0.031450842999515734,ISIC8501248
501,2.9248244752446437,3.3733910891089107,3.2392944460662676,3.1734919325265865,0.9495628797007225,0.9335785789181058,0.9379946078756008,0.9422907752874321,0.30511770899211144,0.27610809841348827,0.2868593675348277,0.2875051950290122,16.499527083560697,21.864361019435275,20.4207734272369,18.997400990099006,0.0022457362193270877,0.001966115876691263,0.0020538126442303578,0.002065435450463517,0.04738919939529563,0.04434090523085048,0.045319009744591264,0.04544706206635933,ISIC8725993
502,12.357950165098119,12.700361488273677,11.901828484636058,13.061857109269392,0.7445782958075245,0.7421422329527781,0.7710374150037984,0.7186425795984973,0.11762263328961096,0.10996851995088142,0.11833013881888943,0.11174091441237091,347.53891806187926,353.3126726620824,316.02041710480194,385.40988508787444,0.00040595262451391227,0.0003859358764945551,0.00041238909398507687,0.000387648006077166,0.020148266042364842,0.019645250736362595,0.02030736551069776,0.019688778684244637,ISIC8754972
503,12.651569718796614,13.214251008434172,12.40900507225223,14.18444261092775,0.8879635735381548,0.8792885561253779,0.8907844418376805,0.8578245198469611,0.09863852501411705,0.09396114019060829,0.10222260808436513,0.0903787621137575,324.1432482083745,349.45489090575717,316.13450135016757,411.59317931793186,0.0001542899465270286,0.00014683852969241424,0.00015904235091374357,0.0001405675324133074,0.01242135043089231,0.012117694900120825,0.012611199424073174,0.011856117931823527,ISIC8814735
504,9.243356165995815,9.865434007134361,8.798166325353671,9.218192627824015,0.929569179763497,0.9179713362546466,0.9295287231211697,0.9257563069053305,0.14556129746186244,0.139907573806968,0.15841752432704373,0.1483098410640708,235.06180119106463,272.8102140309156,235.49992938351787,246.4256361474435,0.000935987463742412,0.0009201735943705546,0.0010271177236116794,0.0009594883787349015,0.030593912200671754,0.03033436325968545,0.03204867740815024,0.030975609416683016,ISIC8828670
505,4.891718911370676,5.480595720919302,5.335195408342101,5.172654734614708,0.7954048633199289,0.7294463790025341,0.7396805440334888,0.7715901662658917,0.2286578835297501,0.2213850670350157,0.2252810077487505,0.22061572460361728,62.553973264287904,82.99326250514318,80.07894467811666,70.07550843472637,0.001460907554108912,0.0014137547261643157,0.0014349264751401332,0.0013914961778599732,0.03822182039240036,0.03759992986914092,0.03788042337593567,0.03730276367589904,ISIC8851901
506,2.564639088750424,2.7446628708420753,2.6793045576439543,2.7732454300269693,0.893621022068433,0.8804207339486236,0.8863192653182207,0.8780287229373689,0.33793622981370697,0.3195033429596196,0.32481999578219767,0.3181852356574378,12.54776740283158,14.139658375786642,13.473174344364601,14.422792927779444,0.0036642678255372255,0.0034080345333049444,0.003477017613794054,0.0033789576491331497,0.060533196062468285,0.058378373849439696,0.05896624130631063,0.05812880223377349,ISIC8894528
507,2.9094106514791744,3.106952352412347,2.710741012823041,2.9793107581660183,0.9000560065828657,0.8944012596657159,0.9207963930624001,0.8972271820592901,0.3358012375884987,0.3141709107685601,0.34271400746034625,0.3249101716306911,20.167806323757834,21.333287383877735,16.070490882920346,20.762810908001207,0.002643313277310552,0.002452818971352069,0.0027343502371690834,0.002548290150238394,0.05141316249085007,0.04952594240751072,0.05229101487989197,0.0504805918174341,ISIC9006160
508,1.7787607196205502,1.897566676655679,1.715208471448281,1.8381360503446207,0.9425705160027262,0.9351038387022993,0.9448893740511832,0.9371011095132581,0.4291564639397325,0.41237346469834496,0.44229074065926444,0.42390536044984783,6.081421506489797,6.875373089601442,5.831422121087242,6.664069523524123,0.005614068243253918,0.005295390109836329,0.0058339973939030305,0.005490818592206651,0.07492708617885736,0.07276943114959969,0.0763806087557767,0.07410005797708022,ISIC9221004
509,3.023057970755743,3.3655289181899897,3.3454545997503486,3.380503446209171,0.7330672880321301,0.7091634000222837,0.6921475718060395,0.6894896989995304,0.337549238108848,0.3114660581765622,0.3187274549478838,0.3131227420026744,30.35179101724064,33.2114623913695,35.08466371623274,35.45794426131255,0.0047781990637515,0.0043410515394408655,0.004457373383343816,0.00435790549185228,0.06912451854263797,0.06588665676326934,0.06676356329124304,0.06601443396600686,ISIC9274776
510,3.569914329368109,3.8429088742207544,3.6670695883812567,3.7768426842684284,0.9205218667560073,0.9101215574898311,0.9184722220787147,0.9122469914052117,0.25120488788897405,0.23566269358380276,0.24455119327167982,0.2393946557249537,23.188543599257862,26.30181059772644,23.862022879871542,25.680372203887053,0.0017231501762551543,0.0016011294970408906,0.0016700184216549613,0.0016265729133342988,0.04151084408025395,0.04001411622216453,0.04086585887577748,0.040330793611511026,ISIC9318322
511,4.265757051216781,4.256421559983545,4.07906881645052,4.523136718979606,0.8347341328989206,0.8356320906076369,0.8461425800013099,0.8096906577259407,0.21780167443725781,0.21923378335794894,0.2309540447487494,0.21177717859849524,32.37888198757765,32.10530182801388,30.32051057366517,37.157284135660994,0.0016650025094453156,0.0016682492442471305,0.0017556592162217713,0.0016003794148685374,0.040804442275876235,0.04084420698516658,0.041900587301633034,0.040004742404726686,ISIC9360610
512,10.334887340538511,11.086184094515966,10.506834910620409,9.433763886439786,0.7351238863906377,0.7047423933463766,0.7307566993836685,0.7691420647901874,0.15222079226687288,0.14473930508003513,0.152251730483854,0.16096333016851788,311.5790143569905,348.5628489978255,317.4649491763058,272.49919914183283,0.0006870387881926433,0.0006464278415578778,0.0006880233028887247,0.0007314372130672511,0.026211424764644962,0.02542494526164959,0.02623019830059858,0.027045095915290283,ISIC9424172
513,3.7118783365092285,3.4058587550696515,3.579616485570744,3.970596014812201,0.797452844259023,0.8244475595260927,0.8116485724805479,0.7710603694232101,0.24622611572542633,0.2658589795548123,0.25362147164642695,0.23233209761050766,27.458107262862377,23.90928260741785,25.575760894964375,31.18108211367776,0.0030324131106097517,0.0033144222952703186,0.0031303739485862014,0.002870849770252377,0.055067350677236615,0.057571019578172476,0.055949744848267195,0.053580311404958975,ISIC9492000
514,8.249381570810138,7.66046938027136,4.69458381988031,7.712733773377341,0.7118983413442375,0.7487839390521732,0.9194313661953867,0.749920839953855,0.21182057618527944,0.22105263605843084,0.2589517700922025,0.2141626548637223,268.1953326785258,235.157141547488,75.70135290468546,234.09768976897698,0.000999892129754119,0.0010651821736995853,0.0013172238398705576,0.0010169092537997244,0.03162107097734229,0.03263712876004238,0.036293578493592465,0.03188901462572533,ISIC9496738
515,6.972971006584453,7.491474147414743,6.662453473945407,7.437183718371841,0.9092967733359207,0.89386647076454,0.9149362473673165,0.8972280437199409,0.16012863591255316,0.1507128275673236,0.16856916575068845,0.15116551604080392,104.02223616719422,121.72746607994138,97.22582013574659,117.87183718371847,0.0006241558363744143,0.0006049144260548171,0.0006720439296917899,0.000585756672820748,0.024983111022737228,0.02459500815317647,0.02592381009211011,0.024202410475420582,ISIC9525930
516,3.7196105715013283,3.877429409607627,3.6386613268136045,3.911922442244226,0.9445029663108558,0.9400449166845743,0.9463023905250745,0.9382489666175969,0.25223290686847777,0.24407224256844187,0.2590897978667405,0.24405276863038647,26.033454290807228,28.295489548954883,25.412252773317757,29.143596442977625,0.0014752209531238402,0.001422392916355869,0.0015270376524807844,0.001426977674581113,0.03840860519628173,0.03771462470124645,0.03907732913699175,0.037775358033791194,ISIC9540352
517,11.907212885154062,12.027314814814815,7.095168588527224,10.056829849651622,0.43062676103019204,0.4295250976541733,0.7726582882194541,0.5548715217768472,0.19166827923642615,0.18829297179207397,0.22261438970624184,0.20221957620542608,562.2942949907236,562.9070819581955,224.38635783097365,439.2047854785479,0.0010461608522051176,0.0010257988282402976,0.0012637699013064302,0.0011172395477614613,0.03234440990658382,0.0320280943585518,0.03554954150627586,0.033425133474100914,ISIC9631590
518,5.1930993352437165,5.6014371363075295,5.16674699147097,5.4221330747075775,0.8679018824438559,0.8478156106767416,0.8813918346404065,0.8692204563082577,0.19533216442122822,0.18266938150821763,0.18948168397878848,0.18194013112496818,54.248025368379686,62.24351966143538,48.69956332515483,53.48473226356316,0.0010876699301145677,0.0010156244339866731,0.0010520851081336428,0.0010134174408688184,0.03297984126878975,0.03186886307960598,0.03243586145200467,0.03183421808163063,ISIC9711252
519,6.5140510749754466,7.502360652731941,7.2741707414975885,7.808480014668135,0.9450721515124699,0.9006133354045365,0.8959333680529382,0.8951393274965995,0.15847345484514097,0.15432111481226776,0.167279921694528,0.14920793099499674,81.27213612717817,146.95914466446644,155.61378357174124,155.07125962596263,0.0004103792914915152,0.0003999079661358143,0.0004331996864977152,0.00038514580777537506,0.02025782050200651,0.019997699021032753,0.0208134496539549,0.01962513204478826,ISIC9728805
520,2.984770244519762,3.373905248927291,3.2413833391751368,3.113089990007641,0.9543907230317287,0.9413436807912,0.9443811505775765,0.9491090844839775,0.29022176184411974,0.2667917037072438,0.2796296701374999,0.28573562042079376,16.69444484850249,21.5321665784988,20.380213810024543,18.682331158525827,0.0026948218371711874,0.0024595000573326975,0.00254761045050062,0.0026591930679423573,0.051911673419098976,0.04959334690593787,0.05047385908072237,0.05156736436877841,ISIC9756079
521,3.8774491977831786,3.8404455416446246,3.4057717023016707,4.101143243402106,0.914767987377294,0.9117645507110299,0.9280185009121055,0.8974362710930428,0.23626050733427906,0.24097736748951545,0.26761245458103095,0.22718578935515846,27.403115772324625,28.21815670369716,23.517306344199092,32.77546582025509,0.001878659396780059,0.0019290344727723487,0.0021829586803896574,0.001813354547648861,0.04334350466655943,0.043920774956418385,0.04672214336253911,0.04258350088530605,ISIC9811367
522,2.46307868097338,2.4257986215163316,2.207638279192273,2.5302756967335918,0.9706595318320138,0.974604784407327,0.9791126842815795,0.9685743278678243,0.39656373248997456,0.39728769148608306,0.41735696043816267,0.3915279372555142,18.525090309641552,16.047914294276293,13.152870103265188,19.85896613724902,0.010595849761867908,0.01056488845338752,0.011164919041695491,0.010445452908603053,0.10293614409850366,0.10278564322602413,0.10566418050453755,0.10220299853039075,ISIC0013395
523,2.9563121529699528,3.036269103985616,2.8561812784815404,3.107992208570574,0.9712197624231583,0.9707823523204839,0.9736184639612475,0.968435703258876,0.3345929234914411,0.3272910251309425,0.3400347735840105,0.322971263315938,20.534978248320265,20.909400659274784,18.845335148984965,22.588771351513333,0.005005931584082208,0.0048620107513141,0.005040763405895593,0.004756324198610777,0.07075260831999204,0.06972812023361952,0.07099833382478489,0.0689661090580785,ISIC0013403
524,1.8280278278671445,1.941399460593348,1.8769896018108738,1.9212136649685347,0.9222918186682244,0.9136141129927796,0.9195372522953698,0.9148809863451264,0.4244082781803382,0.40664812076028867,0.415245452079726,0.4107973607389168,6.628709836758255,7.396496853461192,6.886324679125384,7.287992208570571,0.00933494307983906,0.008853114802665232,0.009065473021949443,0.008935995385597272,0.0966175091784044,0.09409099214412202,0.09521277761912758,0.0945303939777957,ISIC0013405
525,1.8004856188962888,1.818960143841774,1.6097633083083982,1.7984626910398558,0.9653986240600799,0.9648187749639112,0.9727237425359421,0.9654175975300727,0.43366709774013334,0.43103323834310414,0.46418646422616866,0.43466171754090216,6.858158814042479,6.9580851063829785,5.376219144374168,6.839685346119269,0.007176294069280595,0.007076518133020417,0.007810353430949651,0.007198815947348538,0.08471301003553465,0.08412204308634222,0.08837620398585612,0.08484583635835372,ISIC0013410
526,2.465125897889103,2.6839826191189693,2.4845699473819365,2.525307162121665,0.9822115986407884,0.9795785511672923,0.9824904550031247,0.9815311280770812,0.3957560776109704,0.37425695234922246,0.3928830903251763,0.39046542368655546,18.26474263983859,21.097066227150137,18.033929989906394,19.079847168115077,0.010913649347933168,0.010205297753531949,0.01078977214526222,0.010731638423685394,0.10446841315887385,0.10102127376712268,0.10387382800909101,0.10359362153957836,ISIC0013416
527,1.4314836966548237,1.5212196583757869,1.4504130010213043,1.4925921486365,0.8382415593039335,0.8161104465450225,0.833220790068759,0.8236181013978253,0.4783491761559294,0.4618041275248947,0.47459226313276476,0.46666397536253096,3.6712104170014235,4.14605633802817,3.7667544629792213,3.9763739886125262,0.014376356887718834,0.013690722360033871,0.014206519957848463,0.013870360239337572,0.11990144656224476,0.11700736028145355,0.11919110687399653,0.11777249355998867,ISIC0013423
528,3.6984639921920097,3.731911896913396,3.796225953067794,4.135981420437518,0.953193858138357,0.9555438189153039,0.9519781522211453,0.9438076626329227,0.3167185590605454,0.3066753152486767,0.3039447343126439,0.287755244163789,49.125100426701906,46.72602037758466,50.46742577628067,59.06135151333532,0.002417982985100543,0.0023274494504950754,0.0023101245667454273,0.002176339812541234,0.04917299040225786,0.04824364673711012,0.048063755229334995,0.04665125735220042,ISIC0013425
529,3.5699059113388443,3.5983308360803106,3.454602736617035,3.7878783338327837,0.9386217392880741,0.9377438205687197,0.9424314463188953,0.9311501597524616,0.2538376965626812,0.25237743972807325,0.2631377420033494,0.24282034367605598,22.26748317294818,22.659691339526514,21.09589806071683,25.06462990710219,0.0013657345122393496,0.0013559351255423048,0.0014064276259161527,0.0012849044714284472,0.03695584544073305,0.03682302439428767,0.03750236827076595,0.035845564180640915,ISIC0013428
530,3.1343426588824808,3.4403146538807308,3.0080390365101266,3.0295265208270914,0.9837442446041651,0.9808234525443839,0.9856388797484469,0.9860869229230478,0.33239323660010334,0.317169116900611,0.34566530115103533,0.33444793225632863,26.71638904262852,31.586074318249928,23.671797077039766,22.91626910398562,0.00220813611756194,0.00209734630982934,0.002332163638004808,0.002232179410859022,0.046990808862605676,0.045796793663195896,0.04829248013930127,0.047245945972739525,ISIC0013430
531,3.6551391690917825,4.0245579862151635,3.817733063374602,3.7825322145639806,0.9839606475258477,0.9808987123907936,0.983109498242516,0.9829717746474514,0.2810095100341742,0.2638679287836776,0.2733034973539628,0.27629450806167544,29.811263263763646,35.62730296673654,31.46016914228377,31.76056038357806,0.0029581582286396847,0.0027925150434611828,0.002889100909806068,0.002892544085533481,0.05438895318573143,0.05284425270037587,0.053750357299334,0.053782377090767206,ISIC0013432
